,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
2691,4.325736868777312,0.3362075686454773,0.9933525919914246,0.9942114949226379,0.6785338,0.4386657,0.1507406,0.30106553
2692,4.529005375225097,0.3308403268456459,0.993038535118103,0.9942454695701599,0.71059096,0.44774854,0.14985487,0.30117124
2693,4.80706882319646,0.32507381588220596,0.9926087856292725,0.9942709803581238,0.75445545,0.46033227,0.14919175,0.30173483
2694,5.125054940523114,0.3196002244949341,0.992117702960968,0.9942775964736938,0.8045843,0.47431844,0.14901829,0.3026753
2695,5.487398666096851,0.3146597445011139,0.9915583729743958,0.9942581653594971,0.861679,0.4896997,0.14952537,0.30411825
2696,5.853324729891028,0.3109966516494751,0.990993857383728,0.9942104816436768,0.91930145,0.5042794,0.1507665,0.30581105
2697,6.257079359027557,0.30854012072086334,0.9903717041015625,0.9941213130950928,0.98280513,0.51940256,0.1530885,0.30803597
2698,6.63946811092319,0.30800801515579224,0.989782452583313,0.9940081238746643,1.0429511,0.5336761,0.15603687,0.31093943
2699,6.9236097451648675,0.30859987437725067,0.9893447160720825,0.9939048290252686,1.0876385,0.54455525,0.15872613,0.31350917
2700,7.006171006680233,0.30900630354881287,0.9892176985740662,0.9938597679138184,1.1005988,0.54780436,0.15990041,0.3145576
2701,6.867493229568936,0.3087396174669266,0.9894319176673889,0.9938883185386658,1.0787344,0.5428957,0.15915592,0.3135231
2702,6.672611306305043,0.3085743933916092,0.9897326827049255,0.9939358830451965,1.0480348,0.5362959,0.15791751,0.3121069
2703,6.4321314693952445,0.3082747608423233,0.9901034832000732,0.9940045475959778,1.0101866,0.5275703,0.15612902,0.3101424
2704,6.1549512581841554,0.30834414064884186,0.9905309081077576,0.9940773248672485,0.96655613,0.5168704,0.15423411,0.30815238
2705,5.909963251178851,0.30872704088687897,0.9909086227416992,0.9941399097442627,0.928001,0.50708795,0.15260506,0.30643734
2706,5.6330587262054905,0.3095832020044327,0.9913355708122253,0.9942041635513306,0.88442034,0.4953384,0.15093137,0.3044611
2707,5.310506194073241,0.31168898940086365,0.9918328523635864,0.9942622780799866,0.83366185,0.48128057,0.14941815,0.30237946
2708,5.021891713520745,0.31484176218509674,0.9922776222229004,0.9942964315414429,0.78825885,0.46873435,0.14852878,0.3006331
2709,4.799260902131209,0.31835969537496567,0.9926205277442932,0.9943088889122009,0.75325674,0.4593844,0.14820458,0.2995689
2710,4.616200100979768,0.3223435655236244,0.9929021000862122,0.9943082332611084,0.72451407,0.45230654,0.1482213,0.29909113
2711,4.472667039022781,0.3263258635997772,0.9931226968765259,0.9942973256111145,0.7019973,0.4470403,0.14850542,0.29885077
2712,4.424632983049378,0.3290269151329994,0.9931957125663757,0.9942852854728699,0.6945462,0.4465384,0.14881943,0.29909113
2713,4.437029464868829,0.33034897595643997,0.9931755065917969,0.9942790269851685,0.6966113,0.4486744,0.14898112,0.29941833
2714,4.561110025155358,0.32980455458164215,0.9929825663566589,0.9942821860313416,0.7163025,0.45646194,0.148899,0.30009815
2715,4.732819895609282,0.32837578654289246,0.9927161335945129,0.9942862391471863,0.74349886,0.46668595,0.14879468,0.30099812
2716,4.897635966655798,0.32688526064157486,0.9924602508544922,0.9942933320999146,0.76962084,0.47576624,0.1486093,0.30169383
2717,5.127482697949745,0.3241226300597191,0.9921038150787354,0.994305431842804,0.8060026,0.4874506,0.14829397,0.3024082
2718,5.4118437024299055,0.32100262492895126,0.9916629791259766,0.9943126440048218,0.85100067,0.5015552,0.14810681,0.30331385
2719,5.783946573967114,0.31705131381750107,0.9910868406295776,0.9943075776100159,0.9098066,0.5190863,0.14823748,0.30472225
2720,6.196334602544084,0.31342051923274994,0.9904486536979675,0.9942852854728699,0.9749538,0.53733253,0.14881879,0.30638793
2721,6.6162727361079305,0.3106791824102402,0.9897992014884949,0.994238555431366,1.0412414,0.5549494,0.15003537,0.30817768
2722,6.956168240867555,0.30895379185676575,0.9892741441726685,0.9941807985305786,1.094837,0.5682654,0.1515399,0.30964231
2723,7.1138512587640435,0.3080560117959976,0.989031195640564,0.9941419363021851,1.1196411,0.5737392,0.15255213,0.310419
2724,7.1026432767976075,0.30767425894737244,0.9890495538711548,0.9941254258155823,1.1177651,0.5727222,0.15298165,0.31057876
2725,6.997214410454035,0.3072088062763214,0.9892140626907349,0.9941214323043823,1.1009717,0.56743073,0.15308614,0.31026113
2726,6.703325122827664,0.30701465904712677,0.9896700382232666,0.9941550493240356,1.0544305,0.5542664,0.15221085,0.30895358
2727,6.3315103681525216,0.307129830121994,0.9902464747428894,0.9942020773887634,0.99558717,0.537406,0.15098557,0.30712384
2728,5.977516405633651,0.30794526636600494,0.9907950758934021,0.9942392110824585,0.9395874,0.52134854,0.15001895,0.30550283
2729,5.632521497202106,0.3091578632593155,0.9913297891616821,0.9942677021026611,0.88501024,0.505211,0.14927612,0.30389923
2730,5.332176198193338,0.3102937191724777,0.9917951822280884,0.994293749332428,0.83750445,0.49017343,0.14859764,0.3022334
2731,5.101771513349377,0.31095586717128754,0.9921523332595825,0.9943161010742188,0.80104804,0.47739044,0.14801641,0.30071917
2732,4.96065605073818,0.31089891493320465,0.992371678352356,0.9943292140960693,0.778662,0.4682684,0.14767498,0.2997015
2733,4.877896484307712,0.3106219172477722,0.9925001263618469,0.9943434000015259,0.7655454,0.46229213,0.14730574,0.29893336
2734,4.874787952518091,0.30972130596637726,0.9925049543380737,0.9943593740463257,0.7650546,0.46039715,0.14688922,0.29848176
2735,4.844158699459513,0.309368759393692,0.9925518035888672,0.9943811297416687,0.76027477,0.4573261,0.14632295,0.29785693
2736,4.841727823193651,0.3090981990098953,0.992554783821106,0.9944009780883789,0.75996995,0.45604336,0.14580624,0.29740787
2737,4.826311936514685,0.30898937582969666,0.9925777316093445,0.9944213032722473,0.75762355,0.45362675,0.14527605,0.29695603
2738,4.875263338646619,0.3082911744713783,0.9925012588500977,0.994437575340271,0.76543236,0.45425037,0.14485294,0.2968743
2739,4.901626534279785,0.30830181390047073,0.9924592971801758,0.9944526553153992,0.7697129,0.45441705,0.1444607,0.2967838
2740,4.899765096459305,0.30872679501771927,0.9924610257148743,0.9944669604301453,0.76953894,0.45311537,0.14408787,0.2965575
2741,4.919939543571672,0.308897964656353,0.9924291968345642,0.9944735169410706,0.77278847,0.4526563,0.1439176,0.29655746
2742,4.925603662588401,0.3096570670604706,0.9924197196960449,0.9944750070571899,0.7737555,0.45183754,0.14387791,0.296714
2743,5.000789405574324,0.30939923226833344,0.9923030138015747,0.9944732189178467,0.78566843,0.45453405,0.14392444,0.29716074
2744,5.186036628583679,0.3074477016925812,0.9920167922973633,0.994464099407196,0.81488395,0.46263897,0.14416194,0.29803714
2745,5.4405148557561915,0.30495785176754,0.9916236996650696,0.9944440126419067,0.8550065,0.4740885,0.1446846,0.29923767
2746,5.793783373897895,0.30229558050632477,0.9910785555839539,0.9943935871124268,0.9106519,0.49027473,0.14599895,0.30092952
2747,6.131077474099584,0.3009029030799866,0.9905588626861572,0.9943142533302307,0.9636989,0.5053216,0.14806363,0.30353788
2748,6.439327441970818,0.30077405273914337,0.9900840520858765,0.9942222833633423,1.0121658,0.5184031,0.1504588,0.30612758
2749,6.802024041331606,0.30204813182353973,0.9895254969596863,0.9940908551216125,1.0691825,0.53363204,0.15388142,0.30950016
2750,7.04132465767907,0.30383966863155365,0.9891571998596191,0.9939857721328735,1.1067766,0.5437873,0.15661879,0.3122875
2751,7.071971139172092,0.3051450550556183,0.9891107082366943,0.9939460158348083,1.1115204,0.5460476,0.15765437,0.31333062
2752,6.97766965784831,0.30624623596668243,0.9892576336860657,0.9939346313476562,1.0965241,0.5436098,0.15795025,0.3135361
2753,6.766819258744363,0.3068140298128128,0.9895839095115662,0.9939714670181274,1.0632186,0.53703874,0.15699089,0.31249875
2754,6.499823417048901,0.3075569123029709,0.9899964332580566,0.9940277338027954,1.0211122,0.52857757,0.15552625,0.31110036
2755,6.214343786763493,0.3087116777896881,0.9904371500015259,0.9940884113311768,0.976124,0.51932395,0.15394579,0.30945325
2756,5.950914074550383,0.31056253612041473,0.9908445477485657,0.9941214323043823,0.93453884,0.5105321,0.15308625,0.30826336
2757,5.687978810747154,0.31301364302635193,0.9912511706352234,0.994143009185791,0.8930328,0.5018534,0.15252355,0.3075996
2758,5.481860934756696,0.31519700586795807,0.9915703535079956,0.9941514134407043,0.86045694,0.49476838,0.15230474,0.3070999
2759,5.262913994374685,0.31771446764469147,0.9919090867042542,0.9941604733467102,0.82587504,0.48670626,0.15206936,0.30644596
2760,5.096713848295622,0.3201475292444229,0.99216628074646,0.994161069393158,0.7996264,0.48112714,0.15205418,0.30599996
2761,5.000873331562616,0.3219281733036041,0.9923144578933716,0.9941573739051819,0.7844971,0.4785737,0.15214926,0.30575642
2762,5.069727786467411,0.3222509026527405,0.9922080636024475,0.9941420555114746,0.79536015,0.48419213,0.15254915,0.3063652
2763,5.191527151851915,0.3216589689254761,0.992020308971405,0.9941193461418152,0.8145221,0.49170125,0.15313984,0.3071446
2764,5.344362609903328,0.32059261202812195,0.9917851090431213,0.9940930604934692,0.83853245,0.49958336,0.1538241,0.3080001
2765,5.503056834684685,0.3197580575942993,0.991540789604187,0.9940620064735413,0.8634716,0.5074004,0.1546332,0.30904147
2766,5.715803060331382,0.3187791407108307,0.9912130236625671,0.9940211176872253,0.89692605,0.51700693,0.1556974,0.31031424
2767,5.899464636226185,0.3180028796195984,0.9909300208091736,0.9939871430397034,0.9258155,0.52463436,0.15658349,0.31124514
2768,6.015012585441582,0.3176126778125763,0.9907519221305847,0.9939664006233215,0.94399285,0.5290419,0.1571227,0.31181288
2769,6.113316049799323,0.31718215346336365,0.9906009435653687,0.9939461946487427,0.95940775,0.5318995,0.15764977,0.31228146
2770,6.060417090775445,0.3173772841691971,0.9906831979751587,0.9939548373222351,0.95101184,0.528776,0.15742418,0.3120012
2771,5.964317684411071,0.3177989274263382,0.990832507610321,0.9939666390419006,0.93577045,0.52396065,0.15711719,0.31158364
2772,5.852468146011233,0.3182683438062668,0.9910063147544861,0.993981122970581,0.9180261,0.51810235,0.15673973,0.31104177
2773,5.713457539386582,0.31889043748378754,0.9912224411964417,0.9939924478530884,0.8959645,0.510837,0.15644504,0.31047752
2774,5.64070420130156,0.31922747194767,0.9913363456726074,0.9939939379692078,0.8843381,0.5062186,0.15640585,0.31023467
2775,5.57276002690196,0.3193329721689224,0.9914423823356628,0.9940034747123718,0.87351453,0.50168234,0.1561568,0.3098279
2776,5.425733360054437,0.3200840801000595,0.9916695356369019,0.9940365552902222,0.850328,0.4939343,0.1552967,0.30884543
2777,5.273998546472285,0.3213549852371216,0.9919031858444214,0.9940747618675232,0.8264823,0.4861022,0.15430143,0.30769515
2778,5.184013704943936,0.32262085378170013,0.9920414090156555,0.9940969944000244,0.8123739,0.48144332,0.15372273,0.3070894
2779,5.19647753064055,0.32292690873146057,0.9920218586921692,0.9941045641899109,0.81436837,0.4812779,0.15352422,0.30702958
2780,5.312078484799713,0.3225609213113785,0.9918424487113953,0.9941064715385437,0.8326823,0.48647195,0.15347514,0.30741435
2781,5.525801623763982,0.3214419484138489,0.9915112853050232,0.9941021203994751,0.866485,0.49593922,0.15358794,0.3081499
2782,5.870871694292873,0.3197374939918518,0.9909769892692566,0.9940810203552246,0.9210219,0.51114446,0.15413798,0.3094508
2783,6.31905046000611,0.31776297092437744,0.990283727645874,0.9940371513366699,0.991784,0.5294728,0.15528077,0.3111419
2784,6.637013990839478,0.31684622168540955,0.9897919297218323,0.9939980506896973,1.0419844,0.54148126,0.15629949,0.31243673
2785,6.750291932316031,0.3167055994272232,0.9896159768104553,0.9939956068992615,1.059946,0.5450687,0.15636222,0.31277472
2786,6.832641199347563,0.31663931906223297,0.9894879460334778,0.9939968585968018,1.0730156,0.5472041,0.15632929,0.31294808
2787,6.833104436227586,0.316999688744545,0.9894862771034241,0.9940069913864136,1.0731833,0.546301,0.15606554,0.31292224
2788,6.67359135299921,0.31795579195022583,0.989732027053833,0.9940349459648132,1.0481012,0.53933084,0.15533794,0.31233844
2789,6.3379758150549605,0.32007911801338196,0.9902501106262207,0.9940751791000366,0.9952171,0.52554476,0.15428995,0.31117627
2790,5.926584628643468,0.32344889640808105,0.9908854365348816,0.9941082000732422,0.93036866,0.5083865,0.15343075,0.3101187
2791,5.5702561845537275,0.32676154375076294,0.9914359450340271,0.9941239953041077,0.87417305,0.49278253,0.15301876,0.30920923
2792,5.2646079525584355,0.32971034944057465,0.9919086694717407,0.9941267371177673,0.82592326,0.47908646,0.15294729,0.3085106
2793,5.0562181090936065,0.33100612461566925,0.9922317266464233,0.9941243529319763,0.79294586,0.46997884,0.15300915,0.30791867
2794,4.9506291936850175,0.3301534354686737,0.9923968315124512,0.9941204190254211,0.77609146,0.4653424,0.15311195,0.3074097
2795,4.931282181525603,0.32793372869491577,0.9924298524856567,0.9941042065620422,0.7727202,0.46450752,0.15353492,0.30732298
2796,4.937635722802952,0.3262205868959427,0.9924232959747314,0.9940702319145203,0.7733877,0.4651308,0.15441853,0.30780265
2797,4.981047591601964,0.3252568691968918,0.9923595190048218,0.9940136671066284,0.779902,0.46789613,0.15589131,0.3091238
2798,5.105530873173848,0.32479849457740784,0.9921717047691345,0.9939125180244446,0.7990727,0.47402257,0.15852635,0.31157792
2799,5.21194531393121,0.32581353187561035,0.9920123815536499,0.9937841892242432,0.81533384,0.47862858,0.16186868,0.31452852
2800,5.237835936946794,0.32761576771736145,0.9919764995574951,0.9936769008636475,0.8189952,0.47919235,0.16466141,0.31694195
2801,5.232816375530092,0.3296356350183487,0.9919872879981995,0.9935892224311829,0.81789416,0.47894767,0.16694525,0.31889698
2802,5.250560275351745,0.33114661276340485,0.9919617176055908,0.9935234189033508,0.8205038,0.48000497,0.16865815,0.32034943
2803,5.270495720702456,0.331894189119339,0.9919312596321106,0.9934918284416199,0.8236127,0.481041,0.16948095,0.32109812
2804,5.291665109660244,0.3321378380060196,0.9918980002403259,0.9934839606285095,0.8270106,0.48224512,0.16968589,0.3213571
2805,5.291022463730769,0.3317369520664215,0.99189692735672,0.9935123920440674,0.8271164,0.48294795,0.16894558,0.3208541
2806,5.232021096395329,0.33103835582733154,0.9919854402542114,0.9935709238052368,0.8180841,0.48095244,0.16742145,0.31961858
2807,5.206031355657615,0.33021096885204315,0.9920230507850647,0.9936248660087585,0.81424636,0.48029825,0.16601673,0.31844467
2808,5.250020472507458,0.3298019617795944,0.9919531345367432,0.9936483502388,0.82138383,0.48304802,0.16540599,0.31806883
2809,5.246329688816331,0.32968996465206146,0.9919567704200745,0.9936795234680176,0.8210081,0.4839531,0.1645937,0.3174857
2810,5.317818475887179,0.3291732668876648,0.9918440580368042,0.9937044382095337,0.83251345,0.48840687,0.16394463,0.31717122
2811,5.475652312510647,0.3281528502702713,0.9915980100631714,0.9937177300453186,0.857629,0.49661145,0.1635982,0.31722528
2812,5.743506198981777,0.32727958261966705,0.9911827445030212,0.9936956167221069,0.90002084,0.5100846,0.16417405,0.31817555
2813,6.040021389373578,0.3263576179742813,0.9907224774360657,0.9936815500259399,0.94699883,0.5250944,0.16454092,0.31904465
2814,6.338585730292834,0.32566696405410767,0.9902589321136475,0.9936718940734863,0.9943185,0.54020184,0.1647915,0.3197797
2815,6.573424547445029,0.32505887746810913,0.9898937940597534,0.9936769008636475,1.0315892,0.5523322,0.16466244,0.3200349
2816,6.694068189477548,0.32417193055152893,0.9897051453590393,0.9937120676040649,1.0508434,0.55895543,0.16374642,0.31941777
2817,6.737169481348246,0.3231474459171295,0.989636242389679,0.9937692880630493,1.0578779,0.56180763,0.16225608,0.31840026
2818,6.686102140229195,0.32230445742607117,0.9897133708000183,0.9938328266143799,1.0500021,0.5602673,0.16060211,0.31726384
2819,6.5094560601282865,0.3217523545026779,0.9899846911430359,0.9939171075820923,1.0223094,0.5530932,0.15840708,0.31543544
2820,6.299590356182307,0.3217926323413849,0.9903072714805603,0.9939989447593689,0.9893857,0.5439494,0.1562749,0.31333384
2821,6.056829219916835,0.32255928218364716,0.9906808733940125,0.9940698742866516,0.9512473,0.53277445,0.15442851,0.31112844
2822,5.783144563087262,0.32430121302604675,0.9911026954650879,0.9941239953041077,0.90819085,0.5198983,0.15301868,0.3091095
2823,5.543621998513117,0.3262135535478592,0.9914722442626953,0.9941573739051819,0.8704711,0.5081933,0.15215038,0.30747154
2824,5.312590493820608,0.3289310932159424,0.9918285012245178,0.9941750764846802,0.834104,0.49707976,0.15168905,0.30639052
2825,5.125642895582132,0.3309126943349838,0.9921169281005859,0.9941887259483337,0.80466366,0.48729286,0.15133286,0.3055164
2826,4.951457124436274,0.33312446624040604,0.9923854470252991,0.9941973090171814,0.7772509,0.47756124,0.15110914,0.30466273
2827,4.846853704424575,0.3347341790795326,0.9925463795661926,0.9942018985748291,0.7608264,0.47108352,0.15099007,0.30414513
2828,4.793538887985051,0.3351028636097908,0.9926283359527588,0.9942101836204529,0.75246376,0.46700856,0.15077493,0.30372423
2829,4.768744516186416,0.3347647786140442,0.9926661849021912,0.9942226409912109,0.74860024,0.46398747,0.15044951,0.3033684
2830,4.833410049090162,0.33204080909490585,0.9925659894943237,0.9942499995231628,0.7588241,0.4647509,0.14973699,0.30291465
2831,4.91805297328392,0.32931581884622574,0.9924348592758179,0.9942744970321655,0.7722118,0.46649045,0.14910038,0.30265522
2832,5.016657915432006,0.32652708888053894,0.9922820329666138,0.9942964315414429,0.787807,0.4688557,0.14852782,0.30249792
2833,5.093796030909289,0.32430317997932434,0.9921624064445496,0.9943150877952576,0.80001867,0.4697378,0.14804244,0.30227384
2834,5.180163337558042,0.3219573274254799,0.9920287132263184,0.9943324327468872,0.81366956,0.47062832,0.14759141,0.3020231
2835,5.321498115372378,0.31870226562023163,0.9918102025985718,0.9943491220474243,0.83597463,0.47394,0.14715707,0.30187732
2836,5.471944332006387,0.3161075636744499,0.9915773272514343,0.9943585991859436,0.85974103,0.47769314,0.14690909,0.30195823
2837,5.636300678947009,0.3139012008905411,0.9913226962089539,0.9943653345108032,0.8857351,0.48257408,0.14673477,0.30206755
2838,5.8146453074296005,0.31222523003816605,0.9910460114479065,0.994366466999054,0.9139748,0.48924062,0.14670481,0.3023399
2839,5.963210819056258,0.31108319759368896,0.9908155202865601,0.9943616986274719,0.93750095,0.49581373,0.14682947,0.30286056
2840,6.0279983666259795,0.3108874559402466,0.9907144904136658,0.9943592548370361,0.94781524,0.49941304,0.14689283,0.30315542
2841,6.057596562546678,0.31080766022205353,0.9906679391860962,0.9943580031394958,0.95257056,0.50255674,0.14692545,0.3032986
2842,6.08573199348757,0.310440793633461,0.990623950958252,0.9943520426750183,0.9570605,0.506527,0.14708014,0.3035278
2843,6.078813976724632,0.3107560724020004,0.9906341433525085,0.9943411946296692,0.9560147,0.5097059,0.14736247,0.30383542
2844,6.1248655846575275,0.31066590547561646,0.9905630946159363,0.9943183660507202,0.9632691,0.51525635,0.14795744,0.30460322
2845,6.206160755129531,0.31040075421333313,0.9904380440711975,0.994285523891449,0.97603303,0.522233,0.14881314,0.30567706
2846,6.259340904536657,0.3106518089771271,0.9903568625450134,0.9942461252212524,0.984318,0.5280866,0.14983809,0.3067373
2847,6.242567703127861,0.3114466667175293,0.9903838038444519,0.9942140579223633,0.98157,0.53105795,0.15067302,0.30755475
2848,6.140660386765376,0.31261172890663147,0.9905422329902649,0.9941985607147217,0.9653982,0.52994025,0.15107673,0.3078108
2849,5.9572328184731305,0.31410589814186096,0.990826427936554,0.9942027926445007,0.93638957,0.52450436,0.15096712,0.30736378
2850,5.753484085202217,0.3157610595226288,0.9911419749259949,0.9942092299461365,0.90418273,0.5175594,0.15079948,0.30670482
2851,5.493026345502585,0.3183227777481079,0.9915449619293213,0.9942171573638916,0.8630442,0.5076442,0.1505933,0.3057468
2852,5.316389663377777,0.3203664869070053,0.991818368434906,0.994215726852417,0.8351365,0.50100297,0.15062962,0.30516118
2853,5.270208427449688,0.3212530165910721,0.9918902516365051,0.9942019581794739,0.82780105,0.50052917,0.15098889,0.30526188
2854,5.281195697374642,0.321177676320076,0.9918745160102844,0.9941767454147339,0.8294095,0.5023618,0.1516448,0.3057462
2855,5.2960506153758615,0.32119084894657135,0.991852879524231,0.9941463470458984,0.83161485,0.50420535,0.15243623,0.3062838
2856,5.320105260936543,0.32112568616867065,0.9918168187141418,0.9941181540489197,0.8352942,0.50609976,0.15317105,0.30683166
2857,5.327938466798514,0.3209523409605026,0.991805374622345,0.9941049218177795,0.8364626,0.506596,0.15351602,0.30708238
2858,5.350314466282725,0.3204120993614197,0.991771399974823,0.9940956234931946,0.83993083,0.50718623,0.15375824,0.30731472
2859,5.3739817042369395,0.3200957030057907,0.9917353987693787,0.9940836429595947,0.84360766,0.50793403,0.15406945,0.30767816
2860,5.416145068127662,0.319589301943779,0.9916709065437317,0.9940680861473083,0.8501893,0.50933594,0.15447436,0.30818507
2861,5.4979121290380135,0.31874145567417145,0.9915452599525452,0.9940484166145325,0.86301434,0.5122838,0.15498646,0.30885527
2862,5.680970020010136,0.31713323295116425,0.9912630915641785,0.9940184354782104,0.8918181,0.5191147,0.15576772,0.30996895
2863,5.934909780859016,0.3153987228870392,0.9908708930015564,0.9939845204353333,0.931851,0.52873063,0.15665133,0.31121162
2864,6.163800593698397,0.31392480432987213,0.9905170798301697,0.9939602017402649,0.9679642,0.53658783,0.15728383,0.31204432
2865,6.370015473337844,0.3130667209625244,0.9901987910270691,0.9939244389533997,1.0004535,0.54327226,0.15821616,0.31295633
2866,6.464261056738906,0.3126252740621567,0.990053653717041,0.9939024448394775,1.0152683,0.54545355,0.1587883,0.3134084
2867,6.52324244484771,0.31238412857055664,0.9899629950523376,0.9938893914222717,1.0245227,0.54654175,0.15912774,0.31380925
2868,6.506279112654738,0.3115561157464981,0.9899887442588806,0.9939209818840027,1.021899,0.5444451,0.1583059,0.31311604
2869,6.419095853343606,0.3105715364217758,0.9901227951049805,0.9939744472503662,1.0082119,0.5391347,0.15691361,0.311756
2870,6.2910152052063495,0.3099544495344162,0.9903209209442139,0.994020938873291,0.9879903,0.53178924,0.15570305,0.310402
2871,6.068667495215777,0.3098190128803253,0.9906644225120544,0.9940853714942932,0.9529291,0.5209036,0.15402527,0.30866364
2872,5.770089001394808,0.3102850466966629,0.9911255240440369,0.9941592216491699,0.90585744,0.5062993,0.15210223,0.30651
2873,5.443941047473345,0.3119104653596878,0.9916291236877441,0.994219958782196,0.8544536,0.4901116,0.15051994,0.3045219
2874,5.125285456480924,0.31463634967803955,0.9921210408210754,0.9942603707313538,0.8042429,0.47429806,0.14946803,0.30280456
2875,4.856743546202779,0.3177228718996048,0.9925358295440674,0.9942769408226013,0.7619019,0.4609377,0.14903636,0.3016219
2876,4.688716866017785,0.31996867805719376,0.9927957057952881,0.9942767024040222,0.7353778,0.45267776,0.14904167,0.3010206
2877,4.550783768645488,0.32195331156253815,0.9930090308189392,0.9942747354507446,0.7136026,0.44546378,0.14909376,0.30052236
2878,4.503885368118063,0.3227229341864586,0.9930815100669861,0.9942743182182312,0.7062003,0.44274515,0.14910471,0.300385
2879,4.515594721597154,0.32254889607429504,0.9930633306503296,0.9942770004272461,0.70805615,0.4427574,0.14903422,0.30040598
2880,4.605726453883108,0.3212951272726059,0.9929237365722656,0.9942805767059326,0.7223064,0.44699556,0.1489418,0.30074278
2881,4.784937779477332,0.31920456886291504,0.9926460981369019,0.9942843914031982,0.7506505,0.45592543,0.14884171,0.30138668
2882,5.030025042244233,0.3168734312057495,0.9922669529914856,0.9942770004272461,0.78934586,0.46829146,0.14903516,0.30244094
2883,5.28862982802093,0.31500785052776337,0.9918674826622009,0.9942523837089539,0.8301235,0.48159304,0.1496749,0.30384758
2884,5.562359229195863,0.3134540915489197,0.9914447665214539,0.9942161440849304,0.8732728,0.49513438,0.15061893,0.30544186
2885,5.809024512767792,0.31254056096076965,0.9910638928413391,0.9941743612289429,0.9121493,0.50702226,0.15170665,0.306953
2886,6.042245242395438,0.31222857534885406,0.9907035231590271,0.9941304922103882,0.9489337,0.5182374,0.15285043,0.3084324
2887,6.2496855173958465,0.31216028332710266,0.9903832077980042,0.9940868020057678,0.9816326,0.5277578,0.15398683,0.31005922
2888,6.360959001816809,0.312682569026947,0.9902118444442749,0.9940481781959534,0.99912447,0.5333605,0.15499368,0.31126195
2889,6.294817989924923,0.3134329617023468,0.9903146624565125,0.9940434098243713,0.98862547,0.53160614,0.15511757,0.31125465
2890,6.104252749122679,0.31476016342639923,0.9906094074249268,0.9940630197525024,0.95854366,0.52534854,0.15460715,0.31048575
2891,5.924025954911485,0.3166169822216034,0.990888237953186,0.9940718412399292,0.9300825,0.51978713,0.15437637,0.31023663
2892,5.723088213475421,0.3186493515968323,0.9911993741989136,0.9940780401229858,0.89831895,0.5127436,0.15421568,0.30989233
2893,5.542488216422498,0.320796862244606,0.9914788603782654,0.9940832257270813,0.8697948,0.5061213,0.15408096,0.30959585
2894,5.44869448733516,0.3226107060909271,0.991624116897583,0.9940771460533142,0.854969,0.5028663,0.15423825,0.30974776
2895,5.335773254511878,0.32431836426258087,0.9917988777160645,0.9940752387046814,0.83712965,0.49811062,0.15428928,0.30971265
2896,5.2465302725322545,0.32555627822875977,0.9919371604919434,0.9940695762634277,0.8230132,0.49425,0.15443623,0.30973244
2897,5.226598430192098,0.3257153034210205,0.9919687509536743,0.9940568804740906,0.8197872,0.49306482,0.15476675,0.309986
2898,5.254325506975874,0.325591579079628,0.9919264316558838,0.994042694568634,0.8241058,0.49393335,0.15513586,0.31042108
2899,5.305745508987457,0.3252541571855545,0.9918475151062012,0.9940276145935059,0.8321598,0.4955159,0.1555282,0.31092712
2900,5.357421957887709,0.32471826672554016,0.9917684197425842,0.9940121173858643,0.8402344,0.49675933,0.15593317,0.3113509
2901,5.442688095616177,0.3238145262002945,0.9916375279426575,0.9939939379692078,0.8535972,0.49908555,0.1564055,0.31183875
2902,5.554456423968077,0.3228826969861984,0.991466224193573,0.9939626455307007,0.8710834,0.502553,0.15722041,0.31254986
2903,5.64340391010046,0.3222147226333618,0.9913302063941956,0.99393230676651,0.8849651,0.50522554,0.15801126,0.3130698
2904,5.797800977481529,0.3215114325284958,0.9910931587219238,0.993885338306427,0.9091637,0.5112283,0.15923467,0.3141848
2905,5.983437243732624,0.3210490643978119,0.990807056427002,0.9938380718231201,0.93837017,0.5194598,0.1604644,0.31537923
2906,6.092825107392855,0.32049238681793213,0.9906377792358398,0.9938251972198486,0.95564383,0.5246291,0.16079976,0.31562585
2907,6.142752388492227,0.31983573734760284,0.9905593991279602,0.9938462376594543,0.96364504,0.5275103,0.1602518,0.31510913
2908,6.10381542739924,0.31927379965782166,0.9906180500984192,0.9938910603523254,0.9576593,0.5264304,0.15908496,0.31392428
2909,5.970002472982742,0.31913238763809204,0.9908232092857361,0.9939519762992859,0.9367191,0.5213143,0.15749867,0.3125306
2910,5.8204450227785856,0.31943170726299286,0.9910529255867004,0.994003176689148,0.9132689,0.51559347,0.1561658,0.31125513
2911,5.661414364818484,0.3200840801000595,0.991297721862793,0.9940412044525146,0.8882824,0.5094716,0.1551746,0.3100667
2912,5.506959292688407,0.32109399139881134,0.9915362000465393,0.9940625429153442,0.8639393,0.50333416,0.15461954,0.30911967
2913,5.334536920534447,0.32280297577381134,0.9918022155761719,0.9940810203552246,0.8367844,0.4965296,0.15413818,0.30813223
2914,5.137843593140133,0.3250562250614166,0.992106020450592,0.9940897822380066,0.8057772,0.48864427,0.15391059,0.3072275
2915,4.963731980533339,0.3273531049489975,0.9923753142356873,0.9940875768661499,0.77828914,0.48139822,0.15396799,0.30653876
2916,4.788235153304413,0.3301714211702347,0.9926462173461914,0.9940868616104126,0.7506357,0.47381622,0.15398663,0.3057838
