,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
556,435.72713577002287,5.752887487411499,0.9221772822519552,0.9143214885102382,10.624642943904353,2.2620911563156514,2.508209348448971,1.2517559752371241
557,282.16394429653883,8.50551962852478,0.9501016144973558,0.8631362555787709,6.812310656629675,1.7071472061082626,4.0066396725633835,1.6643167838014126
558,503.88050654530525,5.203859210014343,0.9096698064986205,0.9237579297508901,12.332209421330043,2.446643693155827,2.231960733430482,1.1558964682027761
559,282.7752518430352,7.435988187789917,0.9500111798483402,0.8825809856535947,6.824657126701029,1.7090807887792965,3.4374017982853338,1.521982222405667
560,486.8296864926815,5.802131533622742,0.9127660514162657,0.912550667565045,11.909498705631803,2.3641776885321475,2.5600495306829214,1.273150461849281
561,288.09289444983006,7.023770093917847,0.9490714931031512,0.8902491487293197,6.9529466086884835,1.742790729390668,3.212918926471399,1.4578869576569853
562,485.6025911420584,5.122389078140259,0.9129852233983244,0.9250941350570628,11.879576542540281,2.4095388364256882,2.192843776539953,1.1320772798566878
563,279.20396107435226,7.621325969696045,0.9506270986545106,0.879130359685767,6.740569631592176,1.7138305634190572,3.538417702507015,1.5332885440266082
564,473.6390941441059,5.163751125335693,0.9151700864330392,0.9244891994512042,11.581291025188719,2.387724403579945,2.210553061113666,1.1358120771714404
565,279.01417215168476,7.580296277999878,0.9506884037014607,0.8801442724662565,6.732200041665829,1.711082878387398,3.5087357499343494,1.5356203978071739
566,478.8006043359637,5.44242799282074,0.9142223423305476,0.9195481995273868,11.710680527156065,2.376521787318237,2.355199157131399,1.1973883112271626
567,292.0210596397519,6.7718799114227295,0.9483617905408067,0.8949880805305506,7.049837806265218,1.7687831456714873,3.074188306169601,1.4198869964492975
568,451.6939721554518,5.483609318733215,0.9191743964964965,0.9185362502393594,11.034607924263668,2.3043413827318204,2.384823629128557,1.2013822471479323
569,279.6645134165883,7.28930401802063,0.9505634272776247,0.8850213761631337,6.74926228156296,1.713836447857656,3.3659601942768007,1.4904090626456064
570,454.04736691713333,5.397067189216614,0.9187442600196914,0.9200829162074016,11.093331734167071,2.3037386275944725,2.339545507782635,1.1873146172062758
571,289.1077429279685,6.89193868637085,0.9488828591498613,0.8925935067476489,6.978699608054185,1.7473668501144015,3.1442886410539486,1.4378845623085266
572,443.0699388831854,5.410747289657593,0.9207556525122287,0.9199708509385466,10.81872905166445,2.2725047693751605,2.342826180498479,1.1877587438698558
573,286.51620499789715,7.054129362106323,0.9493340155973438,0.8895755063426163,6.917106074635566,1.7366949058233856,3.232639578738368,1.458104122175446
574,449.25464717298746,4.995620489120483,0.9196240008270122,0.9273937585774195,10.973226291547773,2.3102797659954897,2.125523078369786,1.1007049950995023
575,291.26562225073576,6.7835153341293335,0.9484637855896573,0.8943513972637143,7.035913067995445,1.7581249609869254,3.0928269927447136,1.4139352049002665
576,415.06992158293724,5.413189172744751,0.9258665599230064,0.9196425538073547,10.120969220985279,2.1961411654519107,2.3524369676049157,1.1830085356778735
577,289.5350127145648,6.7369890213012695,0.9487780971897093,0.8951758798052821,6.993002095206101,1.7514721857706408,3.0686905461324208,1.4074032064731616
578,424.97454143315554,5.306974530220032,0.9240655408112689,0.9219342566740105,10.366850957720693,2.222672690899249,2.285348143883926,1.1641931683265205
579,282.32365868985653,7.221458435058594,0.9500851846022569,0.8866094257744934,6.814553726186768,1.7119004581229245,3.319470580816496,1.483218199077538
580,444.03633557260036,4.932812511920929,0.920548530807621,0.9283372915911471,10.847006066668133,2.2887419140747594,2.097901469585362,1.0871921360304084
581,286.5831210538745,6.351644396781921,0.9492913591772847,0.9018777580103505,6.922929685600432,1.7476674641219323,2.872495335993554,1.3373365165815072
582,402.3026150763035,5.432399749755859,0.9281787969146071,0.9191813577257429,9.80529414372851,2.1470109922344633,2.3659383263849962,1.18307856937501
583,293.18994322419167,6.271048307418823,0.9481038003509321,0.9037215804995948,7.08505957350446,1.7685186342312311,2.8185180583309335,1.328712813977451
584,428.63807363063097,4.9120606780052185,0.9233697307542414,0.9288915787571186,10.461845499502553,2.243454374639584,2.081674900901553,1.0787412180993627
585,275.43164885789156,7.144525051116943,0.9512941455204993,0.8877550800659105,6.649501946177664,1.6845752132623335,3.2859319402185405,1.460805172017355
586,426.39896213263273,5.080604195594788,0.9237462739249933,0.9255815070532765,10.410438444365306,2.222523485828896,2.178576126742825,1.1146997042660471
587,278.2909230738878,6.3946908712387085,0.9507890221718381,0.901308790789078,6.718463238939623,1.7114992756599146,2.889151658314555,1.3433433083353667
588,431.4673026949167,4.994934916496277,0.9228053917432065,0.9270706350819333,10.538891131742918,2.240467888802727,2.1349824090466343,1.0964772019833955
589,277.4805129170418,6.297491550445557,0.9509303248697053,0.9029674659052783,6.6991720762137295,1.7103290858615439,2.8405945071671455,1.3258203255350578
590,424.9889997430146,4.988150238990784,0.9239950056965676,0.9272670660892992,10.37648067035981,2.221388273501584,2.1292319579658,1.094675367127491
591,276.3319489136338,6.6187556982040405,0.9511450696524804,0.8974546876024247,6.669854330610985,1.6947590383787103,3.001979221195426,1.3822258299916101
592,428.01305617392063,4.857379078865051,0.9234447765674954,0.9297849056447859,10.451599969748132,2.2352304635016935,2.055523059419859,1.065798142847884
593,276.2111501097679,6.498762607574463,0.9511457855449309,0.8994341606653034,6.66975659434717,1.699075435393968,2.944030819023331,1.3563581854733735
594,401.044887162745,5.203963041305542,0.9283632319479129,0.9233506764507262,9.780114396324091,2.1420687048228926,2.243882935589419,1.1328284323026863
595,281.8557487651706,6.111802935600281,0.9501297206902626,0.9065825360365892,6.808473496057687,1.7255622106392035,2.734764555864406,1.2939538016412329
596,417.3340884298086,4.896758854389191,0.9253846432675858,0.929046234229506,10.186762250845028,2.195729542690061,2.0771474144304864,1.0719637436139935
597,265.9395364522934,6.833096504211426,0.9529938409839355,0.8932685601246042,6.4174532856458075,1.6472269123792398,3.124526682526186,1.4060205600369833
598,434.15577908977866,4.684585869312286,0.9222704240189779,0.9323189941804665,10.61192688815077,2.2470381968712805,1.981338477492908,1.0283723742901525
599,276.63358529284596,5.8328235149383545,0.9510622110721125,0.9112172421788386,6.681166487995374,1.7114922841024527,2.5990851063598135,1.2393006123759576
600,403.655728854239,5.3183043003082275,0.9278704015983178,0.9214131418343693,9.847397403752852,2.128481724402474,2.300603603971603,1.1575023467782177
601,298.00078281760216,5.63626492023468,0.9471941242824241,0.9156965712719952,7.2092518878079,1.7911819061665268,2.467954267239466,1.2109915638397515
602,394.77254120260477,4.717648029327393,0.9294992148922813,0.9321895285932209,9.625025837050769,2.1470352541499924,1.985128538624752,1.0232405150427093
603,274.1267821006477,6.491284132003784,0.9514531644897412,0.8994991186027604,6.627792093086034,1.6866354330443156,2.942129197448064,1.33347893005182
604,400.4659435264766,4.4505815505981445,0.9284532401480822,0.9367793797235764,9.767826146613798,2.168753351280848,1.8507622043715912,0.9625191799133135
605,276.5559487491846,6.26719057559967,0.951055530976757,0.9037588669212979,6.682078479121337,1.688412756784075,2.817426510988901,1.3093323998436144
606,391.6920927837491,4.802086055278778,0.9300439108975359,0.9305581124165013,9.550661940026027,2.114669215863631,2.0328876935693154,1.0428830817656176
607,270.30698423087597,6.0007160902023315,0.952186449243812,0.9083771800717017,6.527681368176172,1.6735328919976742,2.6822269607575486,1.2615118340789517
608,414.55764443054795,4.61308479309082,0.9258296992987063,0.9336466201374317,10.126001568649448,2.1813976087441813,1.9424726781389865,1.0047136532292085
609,269.6369816251099,5.664324522018433,0.9523130333294011,0.9143267386674665,6.510399644398313,1.6764211739232273,2.5080556518777795,1.2021569055092485
610,413.38140799477696,4.6453006863594055,0.9260447387492119,0.9331084196055899,10.096643593927038,2.1694401921296085,1.9582283160677236,1.0132093117081165
611,265.09580535441637,5.903628826141357,0.953143792944289,0.9101206702831287,6.396981293872752,1.6473051120376376,2.631186876479788,1.2483013290141705
612,424.2517564110458,4.499082684516907,0.924049435807315,0.9357385722758421,10.369049671946703,2.202605460588514,1.8812314892010127,0.9821471653407133
613,273.29944268614054,5.482219576835632,0.9516401165703039,0.9176909657613603,6.602268709155509,1.6918693204431194,2.409569045370637,1.1670606637051337
614,412.0959474630654,4.334654808044434,0.9262659828437755,0.9385879705186082,10.066438538434168,2.1889392991014223,1.797816322600996,0.9364367976281712
615,255.0390324369073,6.298078775405884,0.9549053118224407,0.9027876429667684,6.15649227394542,1.6082207800996353,2.8458587626682452,1.2966935750175628
616,424.33781453594565,4.266890108585358,0.9239971878283265,0.9394857615285476,10.37618275772624,2.220946825439254,1.771533795454707,0.9229325657529671
617,273.7035483904183,5.260594367980957,0.9515475139726955,0.9215231020787441,6.614911155522554,1.703298402297838,2.297384555133066,1.1195144049728973
618,392.96508695185184,4.701198101043701,0.9297647484458749,0.9322483025574693,9.588774222121422,2.1073039955700987,1.983407950766609,1.0190928587682138
619,270.3307260349393,5.819593191146851,0.9521717725682067,0.9119048562821813,6.529685081775781,1.6681196139555476,2.5789554368295993,1.2299316654194006
620,407.36084400862455,4.089395105838776,0.9271330280074017,0.9429949558158813,9.948066351669986,2.1931956363859912,1.6688033235549218,0.8719704273380811
621,262.9379955343902,5.897991061210632,0.9534716153187967,0.9100155447079648,6.352225780586221,1.6407807240790284,2.6342643920178443,1.2283199030198628
622,375.0493239760399,4.553314924240112,0.9330275652032003,0.9345378889738748,9.143322507749225,2.060361856048878,1.91638108540847,0.979814750232777
623,272.9424189515412,5.293596029281616,0.9516752509301691,0.9209740265547272,6.597472037445341,1.689202699950726,2.3134585547672493,1.1243031310695637
624,389.6451616063714,4.515587508678436,0.9303559463324658,0.9354791025510986,9.508061717649978,2.095185640950376,1.8888273773405841,0.9754966942507004
625,260.95199140906334,5.758069157600403,0.9538592324197552,0.9127833464506062,6.299306871868974,1.624330014634528,2.5532379352688115,1.2115118216361678
626,419.23280654475093,3.9130187034606934,0.9249076511776461,0.9456302022803493,10.251882960958044,2.2176926120894427,1.5916573775911487,0.8310350200232072
627,251.5499262176454,5.474528670310974,0.955526147528812,0.9171979931806586,6.071733505581946,1.6048141078231066,2.4240006503780696,1.1407356501883092
628,395.09271559119225,4.4850605726242065,0.9293229078828663,0.9356060655801383,9.64909591681342,2.1027088914443186,1.8851105777509605,0.9654395154193987
629,278.229616753757,4.940728545188904,0.9507131375139398,0.9276570634234745,6.728823290842472,1.714593107497315,2.117814918355283,1.0551555136996733
630,397.6896648257971,4.228057324886322,0.9288571825782687,0.9404598058586009,9.712678444055808,2.1316165734363377,1.7430189782390093,0.9050590730983495
631,254.51943308860064,5.643732786178589,0.9549784309212986,0.9144671842752067,6.1465097863090765,1.6069044455363823,2.5039441543720753,1.172881949859581
632,403.5065923705697,3.941230893135071,0.9277649423607675,0.9450327259492559,9.861795085773366,2.166597957925515,1.6091482944274498,0.8339615667733965
633,252.6588875874877,5.513575553894043,0.9553196666584021,0.9167663932819082,6.099923031549865,1.6007509955145047,2.4366355909484922,1.1492182529708252
634,406.68250969052315,4.043483912944794,0.9271842855573926,0.9434730014885726,9.9410684828909,2.1594538784202117,1.6548086987139765,0.860937658983444
635,259.71027184277773,5.185058236122131,0.9540561147394301,0.92283236144339,6.272427775262703,1.6326269174910135,2.259056431536504,1.0941331596282715
636,386.7887706235051,4.186001658439636,0.930819561027821,0.9407802568777011,9.444767338524795,2.0922378843056686,1.7336378834014432,0.8918524666426052
637,273.3646099679172,4.654281556606293,0.9515559262095975,0.9320829952320898,6.6137626860777825,1.7026650478453698,1.9882472666192579,0.9831689463574673
638,382.2994125261903,4.106622993946075,0.9316548322212999,0.9423509592262074,9.330733050737862,2.0774738934459114,1.687656105174295,0.8733657079123998
639,261.9928394332528,5.382277131080627,0.9536352283556678,0.9193867405458686,6.3298887285270435,1.6224542503996884,2.359925814023465,1.1327423405075125
640,381.82267647609115,3.8993934988975525,0.9317293582286365,0.9458559120740914,9.32055848679434,2.0923148449730347,1.5850497999750515,0.8180806178898247
641,255.55038102343678,5.340321779251099,0.9547547550450831,0.919728763971094,6.177046837554827,1.6084149025390555,2.3499131943172786,1.103811353872597
642,377.0920853354037,3.9957388639450073,0.9325779543656797,0.944144232493685,9.204705028825282,2.072239958154815,1.6351586388247734,0.8400696775958508
643,260.00256883725524,5.103448510169983,0.9539736765599663,0.9243270166140259,6.283682537973289,1.630464554136177,2.215300908634536,1.069899326229649
644,389.90849819779396,3.9124507904052734,0.9302190437056364,0.9456215794902513,9.526752166534758,2.1132624812041336,1.5919098068450825,0.8213525178185997
645,249.4849379621446,5.193262219429016,0.955870609010907,0.922403750734917,6.024706360281822,1.5873338347966517,2.271603864575949,1.080300736408445
646,383.79562547057867,4.116631269454956,0.9313324697943378,0.9419575561412653,9.374743151953947,2.068355132571913,1.6991728469827527,0.8730448508627304
647,263.71235291287303,4.758099913597107,0.9533009692529668,0.9304391059801342,6.375523007561678,1.648598479145307,2.0363715666085564,1.0035608072572622
648,398.76538982987404,3.735402822494507,0.9285934848745023,0.9486650147272692,9.748679422031358,2.141212828466305,1.5028142730857312,0.7791038676939183
649,245.61274235323071,5.335888743400574,0.9565616359301737,0.9197919069029978,5.9303648300155025,1.561471204472719,2.348064706413652,1.1052427925641024
650,394.48415226489305,3.788091480731964,0.9293529530013225,0.9475128291017869,9.64499404701188,2.1197141821237957,1.536544116272005,0.792374392985543
651,251.77410724759102,4.805042266845703,0.9554542544685659,0.9293136798277225,6.08154860992889,1.6015950246916977,2.069318035301647,1.0033105702056915
652,383.9280568808317,3.973850727081299,0.9312867052672492,0.9444143081124561,9.380991093093536,2.0718313890042244,1.627252266736707,0.8363067835946626
653,258.3494456000626,4.658521831035614,0.954252881973928,0.9319965535032538,6.245564390507006,1.629067853122358,1.9907778188965177,0.973289948142279
654,372.338909547776,3.798332691192627,0.9334068916717582,0.9473894379598263,9.091535466584103,2.057541188607996,1.5401563500795261,0.787695005988773
655,252.65948923677206,5.056518912315369,0.9552586009024665,0.9249284841482432,6.1082599525889805,1.5959965349721648,2.1976931506812183,1.0433159850443465
656,364.2976168617606,3.9114025235176086,0.9348784658362003,0.9456408347195532,8.890630762725122,2.0260758833221977,1.5913461165416247,0.8125694857776669
657,258.7137008048594,4.765214025974274,0.9541713701197935,0.9303047699940515,6.256692687885129,1.6263944209490842,2.040304207013566,0.9919872947005783
658,382.8283013999462,3.589651107788086,0.9314662686107749,0.9509253604072045,9.356476446651227,2.103999605179852,1.4366434203647702,0.7359639489480966
659,236.39312940463424,5.362179398536682,0.958166230966343,0.9191426532779953,5.711299628719725,1.5264031007229624,2.3670713859582713,1.0859046763980187
660,398.12677824124694,3.7510600686073303,0.9286423120263704,0.9480527415109269,9.74201336012067,2.1144852298849184,1.520738363716297,0.7823550073626425
661,256.91683880612254,4.338034927845001,0.9544956214148097,0.9377250554876781,6.212424711472398,1.6323938032417673,1.8230778672971193,0.9000849223778218
662,386.9160590209067,3.67794930934906,0.930694573652845,0.949352805557351,9.461831073511734,2.0971003301649254,1.4826794299401995,0.7595984310446157
663,254.15331287309527,4.479787111282349,0.9549774882914751,0.9350143673903785,6.146638477590928,1.619395679663674,1.9024323414605597,0.9227985745335178
664,373.10455767065287,3.661988854408264,0.9332301445401555,0.9496503190059283,9.11566563344253,2.058897887151421,1.473969824695716,0.7524968529615221
665,252.01529770717025,4.765019953250885,0.9553733401104397,0.9301474409821348,6.092595334959872,1.5877784335627172,2.044909960447075,0.9877049161034799
666,378.34596422314644,3.4656803905963898,0.9322704810072637,0.952931720487988,9.246682419778255,2.0856678740414463,1.3779079098677505,0.7046421172843955
667,238.7456328049302,5.099039196968079,0.9577370915450537,0.9237818501368329,5.769887316946108,1.529883955931928,2.2312604722495033,1.0360007837131808
668,378.89224180206656,3.597519189119339,0.9321497484966542,0.9506027948341215,9.26316526507159,2.068489051845781,1.4460864180526012,0.7385956484588642
669,250.45126980543137,4.483352363109589,0.955641751254818,0.934955163169662,6.055950860779245,1.598185782943606,1.9041655249307974,0.9233743454396472
670,360.9725362807512,3.742273986339569,0.9354278960326823,0.9482164548086256,8.81562053654516,2.013817365905211,1.5159457124830595,0.7681187067793894
671,273.98581993579865,4.053542673587799,0.9513393315109596,0.9427046891125834,6.643332988981117,1.7092436955368517,1.6773007827905704,0.8305504057729296
672,349.79012716189027,3.738663077354431,0.9374846214772654,0.948465961420321,8.534828833111133,1.9750249296420557,1.5086414910969426,0.7651664037021655
673,250.34488994255662,4.55632221698761,0.9556518051043776,0.9337323818611313,6.054578272351669,1.5853397892919188,1.9399620327813345,0.9379320689394505
674,373.9090205989778,3.4752805531024933,0.9330495052267204,0.9527521504336302,9.14032717524443,2.0611331642199833,1.3831647622711152,0.7049347334710354
675,232.05812665447593,4.921481132507324,0.9589645269787342,0.9270442941349741,5.602313328309877,1.5025153541050584,2.135753531329938,1.0044171521872407
676,398.13162924721837,3.5916070640087128,0.9285888074418815,0.9506443917055482,9.749318002293355,2.0986996292519766,1.4448686837576823,0.7431967617244408
677,241.15826930850744,4.229672074317932,0.9573333702006586,0.9394142948605108,5.8250048360607565,1.558359301096704,1.7736259579089262,0.8673170852824607
678,390.98183927312493,3.6405746042728424,0.9298949020198602,0.9498475231611545,9.571005178691907,2.0743774338691563,1.4681967399736466,0.7521430825256595
679,266.73391027376056,3.678200840950012,0.9526467535761675,0.948994620853477,6.464838931952832,1.6939825032389897,1.4931651655944165,0.7364036529941901
680,364.3497051373124,3.6288461089134216,0.9347765536262759,0.9501363904846771,8.904544191520761,2.011697152299974,1.4597402471060308,0.7389241374714716
681,255.4021668098867,4.1558074951171875,0.9547200807927836,0.9409280605618059,6.181780693692074,1.6129341814904399,1.7293109807071632,0.8490181240225643
682,373.5578499250114,3.364432632923126,0.9331039710962524,0.9547410236863246,9.132891294910863,2.0566534478146514,1.3249411727321627,0.6746493376571419
683,234.87115935236216,4.887437582015991,0.9584066993952571,0.9276950762174879,5.678469996570845,1.505070603918564,2.1167021067103655,0.9821180001718585
684,370.0521824732423,3.27080175280571,0.9337071955821838,0.9558860630007523,9.05053687497411,2.06245747872659,1.291420535376878,0.6508477770578007
685,235.0609966814518,4.604609191417694,0.9583820784039371,0.9327474517917252,5.681831344635659,1.5205070248231027,1.968795526322453,0.9269021067972675
686,381.9507424645126,3.4389273524284363,0.9315137235465908,0.9532627501322606,9.349997724710377,2.071023021439388,1.3682171293681669,0.6947219922949996
687,235.84308914467692,4.3146310448646545,0.9582565408556108,0.9378425505499908,5.698970191306847,1.5339042614098835,1.8196382392204298,0.8723421084226938
688,374.75011156499386,3.5209134817123413,0.9328286519085222,0.9518304652627297,9.170478880514217,2.038221385903858,1.4101467828709424,0.7137615124793244
689,251.47308431565762,3.918904721736908,0.9553970698739847,0.9447821221163278,6.0893556605806705,1.6161543873916537,1.6164846365928067,0.7865495131205656
690,366.84852043911815,3.5411663949489594,0.9342799539311991,0.9517012524980591,8.972341803823696,2.017895184313611,1.4139294427077027,0.7154090685966396
691,252.9690739363432,4.137542724609375,0.955127122775205,0.9412771132193849,6.1262098288913,1.6037332502800028,1.71909258260923,0.8381780309799101
692,372.4087539166212,3.2084518671035767,0.9332531144585269,0.9569915252235834,9.112529695914155,2.0697333636500055,1.2590585039474007,0.6357569705930691
693,226.44412726908922,4.654497683048248,0.959898073738665,0.9314217670359409,5.474862099636321,1.4824205843000253,2.0076044976705587,0.9189867100540847
694,370.89083060249686,3.377164989709854,0.9335087525081569,0.9539652389735629,9.077629051490662,2.0292554606036877,1.3476520069320015,0.6763786340501742
695,252.10604453086853,3.910890281200409,0.9552735392620914,0.9449992755820388,6.106220512926959,1.6050330576060223,1.6101275425761883,0.7846885954560359
696,358.7178030870855,3.382638454437256,0.935751130758365,0.9541548721183576,8.771491345907425,1.9983290085843106,1.342100560971052,0.6739771873796288
697,245.48085606843233,4.099900484085083,0.9564583933291632,0.9413972862685096,5.944459888683185,1.5737301223741984,1.7155745573774053,0.8176819163661466
698,335.73385540023446,3.470371186733246,0.9399551240087901,0.9525525867894284,8.197546763697389,1.9260028400269147,1.389006920232242,0.6893837340490475
699,270.08142798021436,3.7597894072532654,0.9519697165347056,0.947633226866435,6.557270512775004,1.6809485360077607,1.5330195125694912,0.7490475664378972
700,347.535395745188,3.4730433225631714,0.9377977328159447,0.9527807710518051,8.492081724407907,1.9492357003937908,1.3823269033865886,0.6929212123469966
701,234.1749737150967,4.26801723241806,0.9585206018470791,0.93851361250199,5.662919615961403,1.5115784492351123,1.799993128303747,0.8550052005561847
702,377.8777185715735,3.1753672659397125,0.9321985582735892,0.9572835035724332,9.256501575250516,2.064216740733068,1.2505109368690777,0.6284164256781718
703,220.28768843784928,4.4470294713974,0.9610358553805756,0.9351665984192885,5.319527975575447,1.4520676263981875,1.897975829749548,0.8837031204614962
704,399.7694012224674,3.175080716609955,0.92817520428019,0.9573023467862574,9.805784623359857,2.11210944602054,1.2499593081789113,0.6356504448921368
705,239.07509580999613,3.691960394382477,0.9576176078873232,0.9483745463542539,5.786199664262592,1.5696683631411263,1.5113176361339162,0.7244011102535051
706,378.89448085427284,3.275727868080139,0.9320020906774744,0.9556085952269557,9.283324052274837,2.0499310057098157,1.2995433102947511,0.6538805076152967
707,240.020513035357,3.7072723507881165,0.957451145775695,0.9482173533343696,5.808925682460313,1.5637978459417838,1.5159194084468237,0.7299026351154857
708,389.7112785577774,3.0935740768909454,0.9300230854503416,0.9586311387197316,9.553505106481646,2.08945299587761,1.2110593752583694,0.6153444697773909
709,215.22568459436297,4.307186245918274,0.9619439882197359,0.9373626763540586,5.1955463486043785,1.4301283824919144,1.8336863934587337,0.8470622964297669
710,398.13417545706034,3.0875657200813293,0.9284564379370539,0.9584521141949331,9.767389572731302,2.1012375244276003,1.2163002574690112,0.61662509883695
711,223.3388105854392,3.783375561237335,0.9604854024206867,0.9466693460105968,5.394677833168055,1.4822646249026,1.5612367975265609,0.7417439893894053
712,401.0085158608854,3.1071423292160034,0.9279250476357013,0.9581728977070711,9.839936926243215,2.103177895432498,1.224474225397719,0.6221440757848794
713,221.72334688156843,3.756471037864685,0.9607697113574459,0.9469753938925366,5.35586293404557,1.4835935646815372,1.5522773496415925,0.7311019763287612
714,388.75849971175194,3.130706936120987,0.9301693917260521,0.9578512536598265,9.533530836951405,2.0722956748355474,1.233890245729354,0.623080811872764
715,234.95969561859965,3.5863892436027527,0.9583546030230531,0.9501346123877319,5.685582384435957,1.5450784461961207,1.4597923002906987,0.6958800811147638
716,373.00067969225347,3.0560684204101562,0.9330534773168164,0.9589995903492446,9.139784890931656,2.0461131290721273,1.2002730788402018,0.6018967548125908
717,250.95992557890713,3.455273061990738,0.955410985594048,0.9522003788067572,6.087455835423444,1.611265917058349,1.399317689401474,0.6645585803825894
718,329.1976211927831,3.2359753847122192,0.9411003153519504,0.9562334151192304,8.041201040037114,1.8883833237874892,1.281251919984036,0.6290460416253357
719,269.0852987356484,3.4775364995002747,0.9521005759852987,0.952110662292038,6.539405100481276,1.6644049269422856,1.4019441099241499,0.6736662533244252
720,340.77190740033984,3.0862486958503723,0.9389721130753588,0.9586700068981389,8.331751022812005,1.9427787552589242,1.2099215225256,0.6012086081573983
721,215.71257005259395,4.313494503498077,0.9618180778902135,0.9373501860936145,5.212736088732157,1.419656998908143,1.8340520415946038,0.8411768079684254
722,411.74065092764795,2.8156233429908752,0.9259238017783461,0.9625796314115969,10.113154352884678,2.1603690703617935,1.0954685916439453,0.5723898224941286
723,210.0993852429092,3.910179615020752,0.9628642522277047,0.9441731871145183,5.0699085299606095,1.405500500841258,1.6343110021257699,0.7586711582000748
724,396.40369017608464,3.0946589410305023,0.9287414299516377,0.9581678018417437,9.72848141731812,2.0532424702109258,1.224623405125872,0.6203089520366634
725,222.85902622155845,3.407965987920761,0.9605340370773048,0.9528976979726331,5.388038051415121,1.4865205129141763,1.37890390745906,0.6512463455964744
726,391.08716620132327,3.058074176311493,0.9297130473362704,0.9588361246654163,9.595832647286294,2.054550289933457,1.20505848126141,0.6113433978351359
727,244.8030688650906,3.2283656895160675,0.9565264281503684,0.9560170440107066,5.935171525285266,1.5967535258990189,1.287586110759496,0.6157848551617896
728,353.1590777859092,3.0864721536636353,0.936668919321792,0.9585449419856819,8.646191484034432,1.9617714233655446,1.2135827553964007,0.6049611118461009
729,253.73179949820042,3.337416499853134,0.9548791656724992,0.9543256047973472,6.160061842260749,1.6135359999014907,1.3371024197325865,0.6383425334020507
730,344.8096411880106,2.9871177673339844,0.9381966250213182,0.9600942464291721,8.437623497069707,1.9521221954808072,1.168227393577116,0.5844517700154067
731,228.52109998464584,3.722054958343506,0.9594647917877656,0.947465804508651,5.534015341203251,1.4874369349846512,1.5379207452780372,0.71145578343657
732,329.543487759307,3.046805679798126,0.940983627893901,0.9589835720721307,8.05713163991438,1.8980131152636923,1.2007420084668337,0.5902798355568813
733,241.1428994461894,3.4746936559677124,0.9571687714791243,0.9518987719987628,5.847476457406425,1.5525144236749626,1.4081471263537937,0.6650168615020026
734,352.6493537258357,2.9705460965633392,0.9367478856205324,0.9603765482172737,8.63541071521787,1.9720328172719157,1.1599631045309091,0.5833451493914369
735,218.18686126545072,3.83148854970932,0.961349028937432,0.9456484050260757,5.2767723726184315,1.4393817228830363,1.5911244983871962,0.7347266004841287
736,360.32582268863916,2.91253000497818,0.9353155366878408,0.9609987102523425,8.830960246528246,2.0047734147553635,1.1417495220879392,0.5740002634027336
737,228.96233542263508,3.5890570282936096,0.959383349150669,0.949894099238523,5.545134188817416,1.5011148416045355,1.4668332411144984,0.6857481878172244
738,352.6958087272942,3.027122139930725,0.9367215337595383,0.9594983508172008,8.639008367960818,1.9655137835718717,1.1856720353975416,0.5919676873471416
739,226.89581449516118,3.6008108258247375,0.9597554331315123,0.949681872303539,5.494335918646414,1.4935816980329084,1.4730461126159269,0.6870777952174345
740,361.63564652763307,2.937295079231262,0.9350625091054621,0.9606965786284869,8.8655045003853,2.0039754084040764,1.1505943228464952,0.5777758942877694
741,222.48756057024002,3.6006569266319275,0.9605584991383971,0.949637800417252,5.384698401088088,1.472111539828815,1.4743363021309719,0.6852815446345615
742,353.2611245214939,2.9346905648708344,0.9365976816464434,0.9607587362317034,8.655917112830677,1.9752801595206637,1.1487746801058152,0.5750485338710783
743,240.76275339350104,3.4045894742012024,0.9572034620825657,0.9528930034397297,5.842740368951301,1.5542514185675054,1.3790413383166953,0.6432547253709805
744,314.4763383548707,3.11265566945076,0.9437117873454133,0.9579748696580956,7.68467330248908,1.8343113552632282,1.2302714293297095,0.5969626557097656
745,261.3584770001471,3.185821533203125,0.9534283179233236,0.9566129195366319,6.3581368998662064,1.6501279546461896,1.2701420569512545,0.601913382760583
746,331.8542775288224,3.04100701212883,0.9405209970044626,0.9591784135293467,8.120291706246407,1.8876281693810208,1.1950380909272182,0.5870967011600104
747,206.68315396085382,3.7971988916397095,0.9634398413300672,0.9461846535387672,4.991326993977717,1.3810133504099873,1.5754260051566578,0.7241734356882703
748,410.1995310075581,2.691719025373459,0.9261161798067139,0.9640244323684015,10.08689019865304,2.133090694581056,1.053172533933624,0.5561354604482903
749,197.09774048253894,3.605796754360199,0.9651642530450554,0.9489804413505132,4.75590398010469,1.347251106371676,1.4935802657317978,0.6730883785063707
750,409.7462615594268,2.7749820947647095,0.9262080611701755,0.9628460634472908,10.074346217817782,2.09789314656868,1.0876688842139948,0.5624846300401014
751,202.21351194381714,3.3494887351989746,0.96423283244911,0.953515563052041,4.883064937070461,1.3832670528420536,1.3608161169348736,0.6260336481757808
752,400.965482018888,2.751147747039795,0.9278133247322554,0.9630697232102133,9.855189746911993,2.1018870380502923,1.08112132055445,0.5620401937687447
753,222.40409100800753,3.1802152693271637,0.9605574292737707,0.95634269691674,5.384844462932016,1.4892459633876065,1.278052732447245,0.5957500233491765
