,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
585,35.02627226989716,3.0853787660598755,0.9464536309242249,0.9296419620513916,5.4657307,1.1316165,1.8322161,0.95467097
586,34.12907728878781,3.066740572452545,0.9477329254150391,0.9297478199005127,5.3351483,1.0838621,1.8294593,0.93246645
587,33.650975897326134,3.06173837184906,0.9483797550201416,0.9297720193862915,5.269122,1.044803,1.828829,0.9142026
588,33.85456554086704,3.040739893913269,0.948036253452301,0.9304183125495911,5.304188,1.0431753,1.8119996,0.9108922
589,35.031244628247805,3.023161828517914,0.9462461471557617,0.9312294721603394,5.486914,1.0972829,1.7908754,0.9202492
590,36.87626426643692,3.040702521800995,0.9434748888015747,0.9312740564346313,5.769787,1.1596683,1.7897154,0.9436413
591,38.49347780155949,3.095782995223999,0.9410750269889832,0.9303280115127563,6.01475,1.2009705,1.8143516,0.97207093
592,39.11423120694235,3.130053400993347,0.9401854276657104,0.9296413660049438,6.10556,1.2098354,1.8322321,0.9863484
593,38.10060893348418,3.0624802708625793,0.941717803478241,0.9309436082839966,5.949142,1.1789731,1.7983193,0.9687858
594,36.4058361683783,2.992766320705414,0.9442789554595947,0.9321755766868591,5.6877146,1.1396921,1.7662385,0.9421001
595,34.74075201700907,2.9571385979652405,0.946796715259552,0.9325923919677734,5.430712,1.1026661,1.7553829,0.9197805
596,33.65879565710202,2.952130526304245,0.9484454989433289,0.9324278831481934,5.2624116,1.0758871,1.7596684,0.9089193
597,33.39318801788613,2.946716994047165,0.9488670229911804,0.9324877858161926,5.2193832,1.0708399,1.7581078,0.90676564
598,33.85846871184185,2.9275288581848145,0.9481978416442871,0.9330516457557678,5.2876906,1.0875701,1.7434236,0.9135579
599,35.111410945653915,2.9241324067115784,0.9463452696800232,0.9334610104560852,5.476793,1.1223835,1.7327633,0.92934364
600,36.44315872907464,2.9384621381759644,0.944362461566925,0.9334776401519775,5.679189,1.1517565,1.7323313,0.9453492
601,36.4488808988026,2.9033010601997375,0.944325864315033,0.9343363642692566,5.6829247,1.1466191,1.709968,0.93301237
602,35.14908147024107,2.8449652194976807,0.946216344833374,0.9354824423789978,5.489955,1.1147981,1.6801234,0.9001144
603,33.3672430467559,2.8486183285713196,0.9488322138786316,0.935155987739563,5.222941,1.0647819,1.688624,0.8753203
604,32.13947734446265,2.925831437110901,0.9506340026855469,0.9333011507987976,5.0390244,1.0240791,1.7369264,0.876956
605,31.9308415830601,2.9463924169540405,0.9509392976760864,0.9328830242156982,5.007862,1.0181724,1.7478148,0.87989974
606,32.58106200932525,2.8762770295143127,0.9499791264533997,0.934624433517456,5.1058702,1.0440412,1.7024664,0.87554497
607,33.79624634294305,2.8038203716278076,0.9481852054595947,0.9365302920341492,5.288983,1.0834126,1.6528348,0.87120193
608,34.34834033731022,2.775335431098938,0.9473832249641418,0.9372830390930176,5.3708453,1.0966206,1.6332335,0.87273383
609,34.04754271141064,2.7634652853012085,0.9478493928909302,0.9374783635139465,5.323258,1.0858864,1.6281469,0.8703122
610,33.52361474886129,2.753722369670868,0.948652446269989,0.9375630021095276,5.2412887,1.0789394,1.6259425,0.86681825
611,32.7502130944049,2.763387978076935,0.9498079419136047,0.9371752738952637,5.1233406,1.0605203,1.636039,0.8637807
612,32.38737286021933,2.761161983013153,0.9503568410873413,0.9371322393417358,5.067311,1.0542108,1.6371607,0.8625674
613,32.385370318894275,2.744715690612793,0.950368344783783,0.9374838471412659,5.066139,1.0552678,1.628004,0.8624704
614,33.03719707246637,2.718625545501709,0.9494141340255737,0.9382332563400269,5.163538,1.0766613,1.6084875,0.867015
615,33.795873871742515,2.7194849252700806,0.9482893943786621,0.938430666923523,5.278346,1.0940543,1.6033474,0.8753535
616,33.750984581607554,2.722671627998352,0.9483466744422913,0.9383461475372314,5.272498,1.0865747,1.6055485,0.87703395
617,33.04268708951713,2.7224843502044678,0.9493826031684875,0.9381437301635742,5.166759,1.0630368,1.6108193,0.8718919
618,32.16082059040491,2.7325930893421173,0.9506863355636597,0.9376388788223267,5.033681,1.0340729,1.6239666,0.8662391
619,32.00858594222518,2.738990992307663,0.9509046077728271,0.9374594688415527,5.0113993,1.0309409,1.6286392,0.8667048
620,32.34457476864918,2.7354001700878143,0.9503958821296692,0.9377066493034363,5.0633307,1.043887,1.6222013,0.8695666
621,33.00247236928408,2.7335906624794006,0.9494019150733948,0.9380334615707397,5.164786,1.0650862,1.6136901,0.8743404
622,33.54880161063193,2.7353150844573975,0.9485770463943481,0.938228964805603,5.2489862,1.0815276,1.6085993,0.8780584
623,33.27340143335459,2.7329968214035034,0.9489828944206238,0.938286542892456,5.207559,1.0734448,1.6071007,0.8755649
624,32.469355229928624,2.738994061946869,0.9501761794090271,0.938007116317749,5.085754,1.0496367,1.6143774,0.8699463
625,31.674119671341032,2.7528403997421265,0.9513705968856812,0.9375181794166565,4.963837,1.0283238,1.62711,0.86807555
626,31.18467366002733,2.7684224247932434,0.9521077275276184,0.9370751976966858,4.888594,1.0214269,1.6386456,0.86784923
627,31.477804329944775,2.7555068135261536,0.9516777992248535,0.9375338554382324,4.932475,1.0405998,1.6267011,0.86925983
628,32.243456840049475,2.7362760305404663,0.9505487680435181,0.9382625818252563,5.0477247,1.07488,1.6077241,0.87251824
629,32.77469953056425,2.736997067928314,0.9497560262680054,0.9384675025939941,5.1286426,1.0929221,1.602388,0.87782073
630,32.68937628273852,2.7405309081077576,0.949882447719574,0.9383854269981384,5.1157346,1.0919137,1.6045257,0.8791584
631,31.934926379472017,2.755599856376648,0.9509943723678589,0.9378433227539062,5.002237,1.0625798,1.6186416,0.875443
632,31.260825608624145,2.7827919721603394,0.9519874453544617,0.9370533227920532,4.9008684,1.0310568,1.6392155,0.8757469
633,31.091586943221046,2.8017266392707825,0.9522305727005005,0.9366206526756287,4.876052,1.0184381,1.6504822,0.87846285
634,31.3494985907746,2.811513841152191,0.951824963092804,0.9365236759185791,4.9174566,1.0207618,1.6530085,0.88124466
635,31.892702375887893,2.808714270591736,0.9509977102279663,0.9367501735687256,5.0018983,1.0393931,1.6471092,0.88344336
636,32.460787282907404,2.8045617938041687,0.9501388072967529,0.9369661808013916,5.089572,1.0607355,1.6414837,0.8874587
637,32.437630751228426,2.8101999759674072,0.9501652717590332,0.9367968440055847,5.0868692,1.0671864,1.6458946,0.8898721
638,32.05451124487445,2.8144659399986267,0.950741171836853,0.9365429282188416,5.0280843,1.0613408,1.6525064,0.8902363
639,31.435705100535415,2.819591999053955,0.9516724944114685,0.9361972808837891,4.9330177,1.0453755,1.6615077,0.8890781
640,31.263098294730298,2.8132887482643127,0.9519463181495667,0.9362097978591919,4.905065,1.037284,1.6611809,0.89069605
641,31.62699144965154,2.804862082004547,0.9514257907867432,0.9364451766014099,4.958202,1.042363,1.6550516,0.89930046
642,31.96107647177996,2.8089133501052856,0.9509692192077637,0.9364140629768372,5.0048027,1.051485,1.6558621,0.9127389
643,31.590962187896366,2.80339777469635,0.9515567421913147,0.9364357590675354,4.9448338,1.0468557,1.6552967,0.9133669
644,30.891731146897655,2.7865689992904663,0.9526127576828003,0.9366121292114258,4.8370423,1.0333476,1.6507034,0.9031369
645,30.408794073737226,2.774606704711914,0.9533273577690125,0.9367460012435913,4.764097,1.0193167,1.6472178,0.8923642
646,30.0517618941376,2.768597334623337,0.9538453221321106,0.9368053674697876,4.711227,1.0059409,1.6456726,0.8827629
647,30.20546183164697,2.7559662461280823,0.9535931348800659,0.9372239112854004,4.7369666,1.010897,1.6347733,0.8802735
648,30.930156470189104,2.7426499724388123,0.9524714350700378,0.9378559589385986,4.851469,1.0276927,1.6183126,0.88041985
649,31.887895801686682,2.7384896278381348,0.9509983062744141,0.9383059740066528,5.0018353,1.0515258,1.6065942,0.8817063
650,31.944831719971262,2.7440549731254578,0.9508880972862244,0.9382554292678833,5.0130873,1.0515059,1.6079109,0.87886196
651,30.85011171293445,2.7952734231948853,0.952511191368103,0.9368898272514343,4.847406,1.0183488,1.643473,0.88185996
652,29.762254878121894,2.8914090991020203,0.9541424512863159,0.9344866275787354,4.680899,0.9884318,1.706055,0.8893787
653,29.362255458254367,2.9394771456718445,0.9547439217567444,0.9332993030548096,4.619505,0.9810244,1.7369747,0.89361644
654,29.753227608278394,2.8829265236854553,0.9541469812393188,0.9346152544021606,4.680437,1.0012904,1.7027048,0.8885107
655,30.819513089372776,2.7774680852890015,0.9525353908538818,0.9371457695960999,4.84494,1.0372969,1.6368073,0.8792644
656,31.645020597614348,2.7226027250289917,0.9513052105903625,0.9384589195251465,4.97051,1.0592494,1.6026123,0.874924
657,31.72071533370763,2.70451021194458,0.9512190818786621,0.9388018250465393,4.979302,1.0559367,1.593681,0.8767114
658,31.061555620864965,2.696137696504593,0.9522480964660645,0.9387632608413696,4.8742647,1.0341675,1.5946854,0.8755584
659,30.460080380667932,2.6958639323711395,0.9532005786895752,0.9385634064674377,4.77704,1.0257199,1.5998911,0.8769826
660,30.35383226443082,2.6981146335601807,0.9533981680870056,0.9384858012199402,4.7568693,1.0386504,1.6019112,0.8808804
661,30.343575061066076,2.6977221965789795,0.9534330368041992,0.9385099411010742,4.7533135,1.0467068,1.6012831,0.88251835
662,30.440435253083706,2.6927412152290344,0.9532952308654785,0.9386698603630066,4.767375,1.0518675,1.5971184,0.88297296
663,30.219070052495226,2.6851221323013306,0.953612208366394,0.938794732093811,4.735025,1.0389992,1.593866,0.87662995
664,29.99758317496162,2.682082623243332,0.9539085626602173,0.9388486742973328,4.704771,1.0190063,1.5924623,0.86892205
665,30.130186242138734,2.686366081237793,0.9536693096160889,0.9388723969459534,4.729195,1.0114017,1.5918447,0.8682929
666,30.570677375944797,2.6970388889312744,0.9529685974121094,0.9388710260391235,4.80072,1.0254197,1.5918792,0.87046
667,30.531936892075464,2.7408928871154785,0.9529949426651001,0.9380451440811157,4.7980313,1.035136,1.6133865,0.8753606
668,30.04349990421906,2.808359980583191,0.9537214040756226,0.9365758895874023,4.723878,1.0295264,1.6516482,0.8837234
669,29.344626936130226,2.8681469559669495,0.9547856450080872,0.9351557493209839,4.6152444,1.0093598,1.6886309,0.8888074
670,28.92275846656412,2.8657323122024536,0.9554412961006165,0.9350847601890564,4.548318,0.9908081,1.6904787,0.8864346
671,29.385424742824398,2.770272135734558,0.9547670483589172,0.9372391700744629,4.617142,0.9997329,1.6343752,0.87741786
672,30.72769154170237,2.6726654767990112,0.9527888894081116,0.9396709203720093,4.8190618,1.036721,1.5710498,0.87180156
673,31.728383392459364,2.650355637073517,0.9513466358184814,0.9403640627861023,4.9662786,1.0691934,1.5529985,0.877253
674,31.46502974408213,2.6514115929603577,0.9517983198165894,0.9402649998664856,4.920176,1.0756369,1.5555781,0.88198596
675,29.940348654054105,2.662018597126007,0.9541177153587341,0.9396653175354004,4.683422,1.0443286,1.5711954,0.8746203
676,28.578436846844852,2.725390523672104,0.9561566114425659,0.9380193948745728,4.4753056,1.0006632,1.6140568,0.8761239
677,28.01370963687077,2.7924594283103943,0.9569925665855408,0.9365766048431396,4.3899727,0.9770004,1.6516289,0.87980497
678,27.943475230480544,2.8192376494407654,0.9570757746696472,0.9361085891723633,4.3814793,0.9666032,1.6638175,0.88267064
679,28.442651225806912,2.802426755428314,0.9562975168228149,0.9366974234580994,4.4609194,0.9714062,1.6484832,0.8827853
680,29.712527952709934,2.765852689743042,0.9543542861938477,0.9379351735115051,4.659277,1.0092756,1.6162502,0.88118404
681,31.013902648031944,2.748451054096222,0.9523680210113525,0.9387397766113281,4.862021,1.0509088,1.595298,0.8823464
682,31.407096775597893,2.757502794265747,0.9517631530761719,0.9387331008911133,4.9237614,1.0673292,1.5954708,0.88423115
683,30.907885795691982,2.782998263835907,0.9525145292282104,0.9381389617919922,4.8470674,1.0542873,1.6109428,0.8863719
684,29.96462820432498,2.8005512356758118,0.9539522528648376,0.9375138282775879,4.700314,1.0223534,1.6272224,0.88620055
685,29.24816547484079,2.7960461378097534,0.9550514221191406,0.9373496770858765,4.588117,0.9978746,1.6314969,0.8822736
686,28.7007198673964,2.7756154537200928,0.9558948874473572,0.93752521276474,4.5020204,0.9799828,1.6269268,0.87867403
687,28.782052516849944,2.7055680751800537,0.955796480178833,0.9389026761054993,4.512066,0.98477715,1.591056,0.8724003
688,29.587428444239777,2.629783809185028,0.9546158909797668,0.9406704902648926,4.6325717,1.0144697,1.5450191,0.8676395
689,29.97091165916936,2.603216588497162,0.9540557265281677,0.9413325190544128,4.689749,1.0291022,1.5277797,0.8663102
690,29.764282336604083,2.596968412399292,0.9543589353561401,0.9414080381393433,4.6587973,1.0221012,1.5258119,0.86393905
691,29.252690349909244,2.5930676460266113,0.9551258683204651,0.9412930607795715,4.5805144,1.0058908,1.5288066,0.86150455
692,28.910229413886555,2.5916886031627655,0.9556329846382141,0.9411734342575073,4.5287538,0.9944303,1.5319216,0.8598648
693,28.907177125453018,2.580784559249878,0.9556326270103455,0.941373884677887,4.528786,0.99484164,1.5267026,0.8584647
694,29.328228691767436,2.562380373477936,0.9550020694732666,0.941910982131958,4.593151,1.009402,1.5127149,0.8578003
695,29.839435089787003,2.5474703907966614,0.9542466402053833,0.9423950910568237,4.670266,1.0268688,1.5001079,0.8593357
696,29.841425459919265,2.5372296273708344,0.9542583227157593,0.9425921440124512,4.6690683,1.0291208,1.4949772,0.8590013
697,28.97263233992271,2.5372365415096283,0.9555481672286987,0.9422667026519775,4.537411,1.0010643,1.503452,0.85313857
698,28.546041368681472,2.5425467491149902,0.9561769962310791,0.9419962763786316,4.473221,0.9866084,1.5104946,0.8506814
699,28.322036048892187,2.5480271577835083,0.9565004706382751,0.9418097138404846,4.4402027,0.9786995,1.5153524,0.84992045
700,28.6327517144382,2.540662556886673,0.9560201168060303,0.9421353936195374,4.489237,0.98933095,1.5068713,0.8503546
701,28.63769085489912,2.556528002023697,0.9559893608093262,0.9418659210205078,4.492372,0.9885305,1.5138885,0.85254574
702,28.604109120497014,2.574225425720215,0.9560242295265198,0.9415292739868164,4.488816,0.98697764,1.522656,0.85482097
703,28.73301237123087,2.584628462791443,0.9558196663856506,0.9414092898368835,4.5096965,0.9908088,1.5257803,0.8562646
704,28.37120476301061,2.634054332971573,0.9563430547714233,0.9402500987052917,4.456273,0.97792506,1.5559661,0.8613339
705,27.984520747180795,2.694098472595215,0.9569079875946045,0.9388386607170105,4.398604,0.96458286,1.5927229,0.86779237
706,27.778711988197756,2.7484381794929504,0.9572058916091919,0.9376290440559387,4.3681974,0.9576915,1.6242224,0.875654
707,27.995480565645266,2.73739755153656,0.9568740129470825,0.9379745721817017,4.4020715,0.96502334,1.6152239,0.87497973
708,28.566471125552198,2.6895745992660522,0.9560062289237976,0.9392141699790955,4.4906545,0.98506993,1.5829444,0.86891896
709,28.834208329411922,2.6488115191459656,0.9556053876876831,0.9401481747627258,4.5315676,0.9951067,1.5586213,0.8625872
710,28.48283041175455,2.619903266429901,0.956159234046936,0.9405864477157593,4.4750357,0.9861949,1.547207,0.85722184
711,27.942873013962526,2.6143410205841064,0.9570009112358093,0.9404701590538025,4.3891206,0.97160536,1.5502354,0.8539885
712,27.633376418452826,2.6100309789180756,0.9574965238571167,0.9404251575469971,4.338535,0.9659571,1.5514077,0.8527959
713,27.880838230310474,2.583109527826309,0.9571515321731567,0.941038191318512,4.3737483,0.98098135,1.535444,0.8507976
714,28.678425600228366,2.5431909561157227,0.9559796452522278,0.9420891404151917,4.4933677,1.0159637,1.5080757,0.8488963
715,29.069161913183052,2.5363772809505463,0.9553983211517334,0.9423449635505676,4.5527062,1.0302229,1.5014142,0.851482
716,29.0610959539772,2.5417180955410004,0.9554028511047363,0.9422521591186523,4.552244,1.026846,1.5038311,0.85240656
717,28.27440461839433,2.5865712463855743,0.9565567374229431,0.9411657452583313,4.434459,0.9922797,1.532122,0.85444355
718,27.30608849960845,2.6961017847061157,0.9579817652702332,0.938734769821167,4.2889996,0.95436984,1.5954283,0.86327714
719,27.045259015314514,2.766534149646759,0.9583592414855957,0.9373089671134949,4.2504706,0.94631493,1.6325576,0.87069595
720,27.2550655490777,2.792983829975128,0.9580261707305908,0.9369098544120789,4.28447,0.95699567,1.6429514,0.87485206
721,28.11256384855369,2.7553892135620117,0.9567145705223083,0.9379988312721252,4.4183474,0.98948914,1.6145926,0.87327576
722,28.814078993542353,2.7311679124832153,0.9556505084037781,0.9387699961662292,4.5269613,1.0092722,1.5945104,0.8716961
723,28.60968108769157,2.7499924898147583,0.955976128578186,0.9383935928344727,4.493724,0.9996762,1.6043124,0.8747891
724,27.79098848812282,2.8201300501823425,0.957236111164093,0.9367755651473999,4.3651137,0.97382194,1.6464489,0.88361937
725,26.744302998893545,2.932656407356262,0.9588418006896973,0.9341855645179749,4.2012105,0.9395684,1.7138959,0.89758056
726,26.320054244846688,2.9738560914993286,0.959502100944519,0.9332279562950134,4.133813,0.929053,1.7388327,0.9036184
727,26.7934922236891,2.866745710372925,0.9587995409965515,0.9355671405792236,4.205526,0.9487392,1.6779169,0.89097697
728,27.85974881693255,2.710627257823944,0.9571980834007263,0.939075767993927,4.3689933,0.9841447,1.5865479,0.87333316
729,28.819972298282664,2.607071340084076,0.9557547569274902,0.9414313435554504,4.5163236,1.0130528,1.5252055,0.8630519
730,29.065610855133855,2.5653589367866516,0.9553859829902649,0.9422998428344727,4.5539627,1.023111,1.5025886,0.85914713
731,28.427679990563774,2.569907784461975,0.9563464522361755,0.9419770240783691,4.4559245,1.0097201,1.510995,0.85739547
732,27.3441868404625,2.609658569097519,0.9579773545265198,0.9407758116722107,4.2894506,0.9805242,1.5422761,0.8607424
733,26.5996582636144,2.642407566308975,0.9591063857078552,0.9398050308227539,4.174203,0.9555676,1.5675564,0.86197567
734,26.298992380616255,2.6642821431159973,0.9595585465431213,0.9392539858818054,4.1280503,0.9438649,1.5819072,0.8628414
735,26.671659925952554,2.619738608598709,0.958998441696167,0.9403166770935059,4.185225,0.955956,1.5542326,0.8599831
736,27.471000351331895,2.570398300886154,0.9577873349189758,0.9416658282279968,4.3088465,0.982293,1.5190995,0.8557023
737,27.855792854184983,2.5601736307144165,0.9572016000747681,0.9420524835586548,4.3686385,0.99105805,1.5090307,0.8548306
738,27.81360298790969,2.5753746032714844,0.9572527408599854,0.941744863986969,4.3634143,0.9880809,1.5170416,0.85646296
739,27.041001198173035,2.6335582435131073,0.9584080576896667,0.9402647018432617,4.245488,0.9613314,1.5555873,0.8626168
740,26.575927373371087,2.692912518978119,0.959099292755127,0.9388726949691772,4.1749306,0.94380134,1.5918366,0.8686138
741,26.719659922877327,2.6990880370140076,0.9588726162910461,0.938815712928772,4.1980653,0.9480611,1.5933197,0.8704316
742,27.223174090322573,2.663876473903656,0.9581063389778137,0.9397483468055725,4.276286,0.9657802,1.5690333,0.86647046
743,27.615682798816124,2.6288764476776123,0.9575144648551941,0.9406176805496216,4.3367,0.98079795,1.546394,0.8618363
744,27.483880420128116,2.637500524520874,0.9577103853225708,0.9403882026672363,4.3167033,0.97766984,1.5523702,0.86258763
745,26.751403720700182,2.7331361770629883,0.9588052034378052,0.9381591081619263,4.204951,0.9511994,1.6104193,0.87403464
746,26.32041348970961,2.8128485679626465,0.9594472646713257,0.9363662004470825,4.13941,0.93506676,1.6571081,0.8841852
747,26.360599131439812,2.8433151245117188,0.9593760967254639,0.9357646703720093,4.146674,0.9362911,1.6727732,0.8892204
748,26.387145041604526,2.870672643184662,0.9593266844749451,0.935219943523407,4.1517205,0.93790126,1.6869586,0.8934161
749,26.23309508076636,2.9405967593193054,0.9595531821250916,0.9337342977523804,4.1286,0.93328327,1.7256467,0.9044786
750,26.47448767357855,2.9679982662200928,0.9591751098632812,0.9332536458969116,4.167194,0.9439905,1.7381641,0.9094974
751,27.3544014323561,2.868473768234253,0.9578247666358948,0.9356109499931335,4.3050284,0.9737101,1.6767763,0.8951729
752,27.627693317102967,2.814899981021881,0.9574081897735596,0.9368021488189697,4.3475513,0.9803473,1.6457565,0.88641256
753,27.02464943623636,2.8320719599723816,0.9583346247673035,0.9362495541572571,4.2529845,0.96022975,1.6601468,0.88623166
754,26.364723121048883,2.845038592815399,0.9593538641929626,0.9357843399047852,4.1489434,0.93983793,1.6722612,0.8841397
755,26.145794840122107,2.813343644142151,0.9597045183181763,0.9363980889320374,4.113151,0.9388578,1.6562778,0.87773937
756,26.427358660381287,2.7403770685195923,0.9592950344085693,0.938011646270752,4.1549516,0.9602544,1.6142588,0.86910087
757,27.034447292564437,2.66102397441864,0.9583876729011536,0.9398285150527954,4.247569,0.98568815,1.5669447,0.86248934
758,27.285657104395796,2.6353050470352173,0.9580162763595581,0.9404395818710327,4.285477,0.99253637,1.5510324,0.86058486
759,27.02000727324048,2.6566368341445923,0.9584293961524963,0.9399548768997192,4.243312,0.98144394,1.5636549,0.8623311
760,26.400278995599365,2.716764211654663,0.9593772888183594,0.9386042356491089,4.14655,0.95643836,1.5988277,0.86628765
761,25.943303029576782,2.771394193172455,0.96007239818573,0.9374116063117981,4.075599,0.9357252,1.6298842,0.8731457
762,26.247130741132423,2.736124575138092,0.9596080780029297,0.9381822347640991,4.1229963,0.9468667,1.6098168,0.86835563
763,26.689357596827904,2.7119480967521667,0.9589207768440247,0.9387819170951843,4.1931496,0.96768945,1.5941995,0.86870736
764,27.264108060626313,2.6725993156433105,0.9580439329147339,0.9397467970848083,4.2826567,0.9934898,1.5690727,0.8668237
765,27.11300117254723,2.6907368898391724,0.9582776427268982,0.9393736124038696,4.258796,0.99055207,1.5787913,0.8690134
766,26.57271094911266,2.7355419397354126,0.9591105580329895,0.9383453726768494,4.1737785,0.9697094,1.605569,0.87307364
767,26.035497144213878,2.791115164756775,0.9599360227584839,0.9370899796485901,4.0895214,0.9482202,1.6382606,0.87873435
768,25.878099737426965,2.8101398944854736,0.9601868391036987,0.9366825222969055,4.0639186,0.93939763,1.6488713,0.88179046
769,26.27527884824667,2.770503580570221,0.9595967531204224,0.9376174807548523,4.124149,0.9520679,1.6245233,0.8795015
770,26.74906116479542,2.7322246432304382,0.958889901638031,0.9385548830032349,4.1963043,0.9678033,1.6001128,0.87619364
771,26.659062931488734,2.7475157380104065,0.9590362906455994,0.9382377862930298,4.1813617,0.96560395,1.6083695,0.87847406
772,25.96556618233444,2.822250783443451,0.9600909352302551,0.9365260601043701,4.07371,0.9432066,1.6529448,0.8862539
773,25.699441629112698,2.8494415283203125,0.9605044722557068,0.9359084963798523,4.0314965,0.9359442,1.669028,0.889136
774,25.18118019917165,2.9593740701675415,0.9612823128700256,0.9335463047027588,3.952097,0.9160559,1.7305416,0.9091404
775,25.241481415810995,2.999737799167633,0.9611783623695374,0.9327083826065063,3.9627097,0.9163797,1.7523637,0.91584706
776,25.827166013856186,2.9480865597724915,0.9602828025817871,0.933894693851471,4.054121,0.9362231,1.7214698,0.9091061
777,26.383016419655178,2.8752061128616333,0.9594413042068481,0.9355299472808838,4.1400166,0.9548739,1.6788858,0.90002304
778,26.37949033937184,2.8507904410362244,0.9594491124153137,0.9359986782073975,4.1392207,0.95576376,1.6666789,0.8966992
779,25.952776075107977,2.8615127205848694,0.960098385810852,0.9356183409690857,4.0729504,0.9432743,1.6765835,0.8970601
780,25.2210855379235,2.9488925337791443,0.9611971378326416,0.9335806965827942,3.9607942,0.9181748,1.7296472,0.9082349
781,25.058032800792716,2.9458000659942627,0.9614354968070984,0.9335516095161438,3.9364626,0.91352755,1.7304044,0.90639275
782,25.444627496501198,2.8669795393943787,0.9608410596847534,0.9352208375930786,3.9971402,0.928469,1.686935,0.8950138
783,25.57556932856096,2.8297905921936035,0.9606340527534485,0.9359743595123291,4.018268,0.93349457,1.6673127,0.8891922
784,25.676405101345154,2.807244837284088,0.9604688286781311,0.9364184737205505,4.035136,0.93725663,1.6557478,0.885596
785,25.9649264861946,2.735578238964081,0.9600328207015991,0.9379440546035767,4.0796394,0.94714385,1.6160198,0.8763973
786,26.420106976409443,2.6532012820243835,0.9593483209609985,0.9397463798522949,4.1495094,0.96305156,1.5690842,0.8674736
787,26.305066632048693,2.6418917179107666,0.9595216512680054,0.9399170279502869,4.131818,0.9600401,1.5646399,0.8658716
788,25.779436207434628,2.6745221614837646,0.9603185653686523,0.9390671849250793,4.0504737,0.94368124,1.5867715,0.8680677
789,25.417828429708607,2.690183997154236,0.9608743190765381,0.9386335015296936,3.9937449,0.9354022,1.5980648,0.8681617
790,25.43605665207724,2.6734381914138794,0.9608497619628906,0.9389792680740356,3.9962506,0.9386682,1.5890608,0.86622
791,25.66635334971943,2.6552654802799225,0.9604904651641846,0.9394128918647766,4.032926,0.94409937,1.5777694,0.86540055
792,25.929833192785736,2.663980782032013,0.9600667357444763,0.9393101930618286,4.076181,0.9480721,1.5804434,0.86788744
793,26.087886396679096,2.6869153678417206,0.9598086476325989,0.938903272151947,4.102521,0.9521368,1.59104,0.8714576
794,26.012272543623112,2.751658082008362,0.9599074125289917,0.9375699758529663,4.0924435,0.9500455,1.6257608,0.88089097
795,25.660246415849542,2.8399901390075684,0.9604355096817017,0.935663640499115,4.038535,0.94025695,1.6754045,0.89354837
796,25.173931640718365,2.9335452914237976,0.9611784815788269,0.9336206316947937,3.9626985,0.92378944,1.7286074,0.9075272
797,25.058870984677924,2.9677980542182922,0.9613592624664307,0.9329498410224915,3.9442422,0.91796875,1.7460754,0.9137108
798,24.770374614716275,3.081822991371155,0.9618012309074402,0.9305865168571472,3.8991315,0.9072684,1.8076187,0.9343547
799,24.84559234205517,3.134156346321106,0.9616878032684326,0.9295986294746399,3.9107065,0.90994525,1.8333453,0.9444013
800,25.01531551851076,3.182817757129669,0.9614276885986328,0.928688645362854,3.937257,0.91615707,1.8570421,0.95366967
801,25.0813195843657,3.1919748187065125,0.9613299369812012,0.9285699725151062,3.9472392,0.9168275,1.8601332,0.9552919
802,24.993966560112312,3.1736948490142822,0.9614690542221069,0.9289768934249878,3.9330378,0.9128127,1.8495365,0.9513286
803,24.70514444517903,3.180464744567871,0.9619167447090149,0.9288028478622437,3.8873365,0.9032244,1.8540686,0.9518986
804,24.601659047359135,3.1462801694869995,0.962083101272583,0.9295210242271423,3.8703575,0.90181553,1.8353665,0.9460008
805,24.590698916319525,3.1170408725738525,0.9621057510375977,0.9301459193229675,3.8680482,0.9040007,1.8190936,0.9409299
806,24.860279190615984,3.036741077899933,0.9616978764533997,0.9318718910217285,3.909679,0.91501486,1.7741457,0.9255578
807,25.409462904150132,2.9151076674461365,0.9608629941940308,0.9344995617866516,3.9949014,0.93409365,1.7057178,0.90569437
808,25.800843762117438,2.8264383673667908,0.9602681994438171,0.9363963007926941,4.0556116,0.9475931,1.6563249,0.893511
809,25.45406219281722,2.8415406346321106,0.9607928991317749,0.9359520077705383,4.002058,0.9383314,1.6678947,0.8941995
810,24.8953134980693,2.873519539833069,0.9616446495056152,0.9351096153259277,3.9151142,0.923869,1.6898311,0.8959594
811,24.48137185309315,2.8874664902687073,0.9622785449028015,0.934693455696106,3.8504057,0.9138416,1.7006692,0.8994754
812,24.018578430521302,2.945564091205597,0.962986946105957,0.9334393739700317,3.7780967,0.8990579,1.7333277,0.909842
813,24.182300303597003,2.8940935134887695,0.9627440571784973,0.9345131516456604,3.8028922,0.9040058,1.705365,0.9027787
814,24.71422967343824,2.8068469762802124,0.9619384407997131,0.9363787174224854,3.8851256,0.92215925,1.656782,0.8887962
815,25.52524147403892,2.7039000391960144,0.9607147574424744,0.9386643171310425,4.010034,0.9489086,1.5972625,0.87865293
816,26.062235809862614,2.661898612976074,0.9599055647850037,0.9396789073944092,4.092629,0.96644956,1.5708419,0.8758288
817,25.73906005822937,2.7116246819496155,0.9603995084762573,0.9386332631111145,4.042213,0.95707715,1.5980717,0.88036156
